0.002480999,-0.00135256,0.99951,-0.03117499,3.57257,179.7104,359.8359,-0.02199778,0.02361343,0.9994565,0.006735731,359.169,182.5022,2.688719,0.1717062,-0.2991194,0.9386397,0.000395075,354.0614,161.1046,325.6377,0.5842615,-0.1194027,0.7777935,0.1985419,333.3606,105.4714,2.966574,-0.3564085,0.4160882,0.836273,0.02216506,340.5085,217.7909,46.17629,-0.1129708,0.7440805,0.4256329,0.5024129,340.5085,217.7909,46.17629
0.003330499,-0.001474808,0.9995132,-0.03098692,3.55082,179.6126,359.8189,-0.02019259,0.02369056,0.9994918,0.006881211,359.157,182.2949,2.698725,0.1934006,-0.2942975,0.9359193,-0.006359063,354.1496,158.4279,326.2042,0.6074498,-0.1253369,0.7591271,0.1975389,333.116,101.9032,3.19409,-0.3550172,0.4156078,0.8371623,0.01980374,340.8372,217.7238,46.20297,-0.1130605,0.7446219,0.4242303,0.5027768,340.8372,217.7238,46.20297
0.004339114,-0.001707233,0.9995109,-0.03092723,3.543675,179.496,359.7887,-0.01867552,0.02374304,0.9995153,0.007542053,359.0853,182.1192,2.704641,0.2135974,-0.2891346,0.9330996,-0.01012288,353.9944,156.0022,326.8448,0.6285583,-0.1316404,0.7399405,0.2001845,332.5008,98.40676,3.674224,-0.3530707,0.4153879,0.8381608,0.01675342,341.252,217.613,46.29,-0.1127197,0.7455402,0.422321,0.5030998,341.252,217.613,46.29
0.005375102,-0.001942573,0.9995028,-0.03101102,3.552915,179.3763,359.7579,-0.01720214,0.02376504,0.9995313,0.008754607,358.9503,181.9472,2.706199,0.2324428,-0.2833883,0.9303432,-0.0110907,353.6209,153.7989,327.6039,0.6478794,-0.1370968,0.7210703,0.2037521,331.8694,95.0401,4.311651,-0.3498767,0.4165665,0.8389664,0.01393253,341.6469,217.3226,46.56524,-0.1128497,0.7464798,0.4206952,0.5030395,341.6469,217.3226,46.56524
0.006445676,-0.002225782,0.9994883,-0.03125378,3.580272,179.2523,359.7214,-0.01674066,0.02362028,0.9995306,0.01003836,358.8048,181.891,2.687727,0.2507272,-0.2771977,0.9274619,-0.01059312,353.1453,151.6834,328.4507,0.666108,-0.1381702,0.703313,0.2063017,331.6887,91.7887,5.245296,-0.3459744,0.4186019,0.8396094,0.01142233,342.0112,216.9252,46.94858,-0.1134998,0.7474816,0.4194721,0.5024264,342.0112,216.9252,46.94858
0.007535294,-0.002519366,0.9994742,-0.03143955,3.601007,179.1261,359.6837,-0.01573621,0.02354887,0.9995337,0.01141963,358.6494,181.7724,2.67837,0.2685338,-0.2709617,0.9243323,-0.008916397,352.5858,149.6363,329.3382,0.6841192,-0.1339134,0.686301,0.2074595,332.0964,88.56595,6.500157,-0.342443,0.4201771,0.8403021,0.008732982,342.3952,216.5904,47.27123,-0.1141136,0.7488032,0.4180779,0.5014808,342.3952,216.5904,47.27123
0.008754581,-0.002738815,0.999464,-0.0314282,3.599095,178.9854,359.6541,-0.01420395,0.02354988,0.9995539,0.01165092,358.627,181.5962,2.680197,0.2854123,-0.2644626,0.9211767,-0.005741835,351.93,147.7133,330.3027,0.7013829,-0.1251242,0.6700537,0.2084085,332.9473,85.44391,8.046946,-0.3393477,0.4217663,0.8407911,0.005191885,342.8436,216.344,47.61017,-0.1146063,0.7505868,0.415984,0.5004423,342.8436,216.344,47.61017
0.01000687,-0.003023741,0.9994479,-0.03153795,3.61091,178.8406,359.6168,-0.01253293,0.02375288,0.9995625,0.0123973,358.5457,181.4024,2.704759,0.3016576,-0.2581086,0.917811,-0.00243504,351.3006,145.8442,331.263,0.7174052,-0.1122584,0.6547536,0.2098236,334.1616,82.50547,9.855613,-0.3365662,0.4230797,0.8412651,0.000276431,343.426,216.1986,47.94548,-0.114774,0.7526861,0.4134205,0.4993739,343.426,216.1986,47.94548
0.01129326,-0.003348029,0.9994297,-0.03164966,3.622796,178.6918,359.5747,-0.01057409,0.0240403,0.9995699,0.01305759,358.475,181.1757,2.739822,0.3170347,-0.251968,0.9143301,0.001401596,350.6579,144.0679,332.2214,0.7317604,-0.0953293,0.6406128,0.2122602,335.7028,79.82197,11.93659,-0.3328431,0.4247531,0.841888,-0.005006738,344.0784,215.9595,48.34716,-0.1156591,0.7546442,0.4113011,0.4979625,344.0784,215.9595,48.34716
0.01250561,-0.003598784,0.9994093,-0.0318101,3.640306,178.5516,359.5414,-0.007799044,0.02439242,0.999575,0.01393269,358.3821,180.8548,2.78373,0.3314786,-0.2462798,0.9107313,0.006100904,349.9571,142.4019,333.1625,0.7436891,-0.07542132,0.6278627,0.2168561,337.3878,77.47466,14.2889,-0.3279548,0.4267234,0.8427631,-0.0101753,344.7672,215.5846,48.79526,-0.1177715,0.7563739,0.4101152,0.4958167,344.7672,215.5846,48.79526
0.01382197,-0.003801732,0.9993854,-0.03199137,3.660155,178.3997,359.5129,-0.004192099,0.0249489,0.9995666,0.01506316,358.2624,180.4373,2.852948,0.3450149,-0.2413233,0.9069752,0.01113498,349.2386,140.8338,334.0387,0.7526642,-0.05319078,0.6166797,0.2244418,339.0909,75.50872,16.94464,-0.3222587,0.4291338,0.8436576,-0.01535372,345.4824,215.1205,49.30471,-0.1216455,0.758086,0.409512,0.4927555,345.4824,215.1205,49.30471
0.01522565,-0.003981394,0.9993629,-0.03203462,3.664108,178.2379,359.4871,-0.001629055,0.02522041,0.9995507,0.01612,358.1486,180.1401,2.888468,0.35618,-0.2365828,0.9037998,0.0176289,348.4398,139.5603,334.9326,0.7596793,-0.02849272,0.6061447,0.2338046,340.9296,73.80793,19.83507,-0.316642,0.4310178,0.8446975,-0.02116391,346.2785,214.7104,49.76022,-0.1273639,0.7598516,0.4094402,0.488634,346.2785,214.7104,49.76022
0.01667699,-0.004192286,0.9993404,-0.03198954,3.657785,178.0706,359.4577,0.002203166,0.02565909,0.9995238,0.01700605,358.0583,179.6975,2.946197,0.3653424,-0.2327191,0.9009849,0.02435746,347.6469,138.5219,335.7278,0.7643623,-0.001882758,0.5965372,0.2447251,342.8513,72.44073,22.90302,-0.3118871,0.4317825,0.8458687,-0.02822381,347.1977,214.4771,50.09762,-0.1353465,0.7614145,0.409474,0.484005,347.1977,214.4771,50.09762
0.01820309,-0.004298066,0.9993162,-0.03189848,3.646292,177.8951,359.4401,0.00538972,0.02586657,0.9994957,0.01762605,357.9968,179.33,2.976637,0.3731118,-0.2298204,0.8983385,0.03096507,346.8718,137.6439,336.4051,0.7666093,0.02326567,0.5868472,0.2595762,344.3957,71.21568,26.20401,-0.3085001,0.4313671,0.8469871,-0.03692821,348.2526,214.4934,50.3206,-0.1455601,0.7624936,0.409827,0.4790182,348.2526,214.4934,50.3206
0.01820309,-0.004298066,0.9993162,-0.03189848,3.646292,177.8951,359.4401,0.008673921,0.02614823,0.9994529,0.01831401,357.9281,178.951,3.016293,0.3798856,-0.2276484,0.8957895,0.03775125,346.0783,136.8836,337.0055,0.7666093,0.02326573,0.5868472,0.2595762,344.3957,71.21568,26.20402,-0.3049619,0.4314073,0.847791,-0.04622445,349.3535,214.5223,50.62278,-0.1594778,0.7623662,0.4111504,0.4736252,349.3535,214.5223,50.62278
0.0216002,-0.004255779,0.999249,-0.0318879,3.643261,177.5053,359.4326,0.01231931,0.02659588,0.999388,0.01910083,357.8496,178.5298,3.076405,0.3857034,-0.225812,0.8934407,0.04478617,345.2726,136.2348,337.5744,0.7646754,0.06402859,0.5660009,0.3013555,345.9238,68.77968,33.35807,-0.2954501,0.4310478,0.8500494,-0.06575244,351.7831,214.3868,51.23137,-0.176818,0.7609131,0.4134181,0.4677948,351.7831,214.3868,51.23137
0.02543309,-0.004365021,0.9991502,-0.03214279,3.669949,177.0647,359.4053,0.015212,0.02695433,0.9993287,0.01960486,357.8014,178.1958,3.124686,0.3904543,-0.2243285,0.891358,0.05199384,344.4624,135.7125,338.1029,0.7610779,0.07936526,0.555349,0.3256519,346.0606,67.55344,36.98163,-0.2896761,0.4304761,0.8515211,-0.07543319,353.0541,214.2221,51.49598,-0.1977955,0.7579731,0.416542,0.4613537,353.0541,214.2221,51.49598
0.0273128,-0.004498703,0.9991029,-0.03205254,3.658059,176.8485,359.3834,0.01820567,0.02734279,0.9992592,0.02005909,357.7596,177.8503,3.176833,0.3947747,-0.2223793,0.889544,0.05841565,343.7693,135.2162,338.6528,0.7561268,0.09427072,0.5445466,0.3505066,346.1623,66.37201,40.66511,-0.2836537,0.4284404,0.8537086,-0.08462577,354.3434,214.0249,51.56828,-0.2216188,0.7536178,0.4201954,0.4542924,354.3434,214.0249,51.56828
0.0273128,-0.004498703,0.9991029,-0.03205254,3.658059,176.8485,359.3834,0.0209662,0.02768049,0.9991878,0.02045337,357.724,177.5318,3.222753,0.3991646,-0.2203875,0.8877225,0.06360897,343.2093,134.6862,339.1656,0.7498448,0.10793,0.533455,0.3761781,346.1438,65.17997,44.3999,-0.2778962,0.4256064,0.8560321,-0.09403208,355.6666,213.8769,51.55143,-0.2216187,0.7536178,0.4201952,0.4542924,355.6666,213.8769,51.55143
0.02923504,-0.004736952,0.9990438,-0.03216568,3.669028,176.6268,359.3486,0.02390236,0.02818439,0.9991032,0.02067539,357.7095,177.1933,3.287855,0.4037702,-0.2177646,0.8860027,0.06743805,342.8212,134.0981,339.7024,0.7427653,0.1219689,0.5224972,0.4005252,346.2693,64.10513,48.04775,-0.2730107,0.4227263,0.8578014,-0.1046177,357.0574,213.8874,51.57169,-0.2694543,0.7443627,0.4248483,0.4391161,357.0574,213.8874,51.57169
0.03309859,-0.0051943,0.9989068,-0.03260278,3.71482,176.1811,359.2802,0.02903292,0.02892797,0.9989306,0.02140163,357.6458,176.6008,3.387388,0.4113397,-0.211704,0.8835384,0.07308453,342.3434,133.0861,340.7619,0.7273725,0.1451625,0.5021218,0.44467,346.3858,62.17861,54.64423,-0.2687479,0.4196482,0.8592098,-0.1158825,358.4858,214.0058,51.59982,-0.3217418,0.731614,0.428869,0.421064,358.4858,214.0058,51.59982
0.03489678,-0.005361798,0.9988318,-0.0329951,3.757794,175.9736,359.2527,0.03107785,0.02912973,0.998849,0.02205469,357.5786,176.3635,3.417798,0.4142016,-0.2095105,0.8825173,0.07553723,342.1284,132.7021,341.168,0.7185119,0.1557316,0.4933395,0.4648704,346.415,61.43837,57.70809,-0.2642773,0.4164747,0.8606433,-0.1264892,359.8622,214.0736,51.60346,-0.3512631,0.720243,0.4347524,0.4109196,359.8622,214.0736,51.60346
0.03655156,-0.005475345,0.9987669,-0.03314909,3.773715,175.7829,359.2328,0.03328592,0.02953084,0.9987457,0.02296176,357.4839,176.106,3.472795,0.4166749,-0.2081082,0.8815232,0.07739733,341.9479,132.3734,341.4543,0.7092117,0.1662412,0.4852184,0.4836799,346.4921,60.83442,60.63305,-0.2585713,0.4135138,0.8625288,-0.1348763,1.078592,213.8966,51.55671,-0.380379,0.7083168,0.4400899,0.3999005,1.078592,213.8966,51.55671
0.03817528,-0.005646909,0.9986992,-0.03333076,3.79252,175.5956,359.2062,0.03555532,0.03013334,0.9986314,0.02373296,357.406,175.8414,3.550905,0.4183763,-0.2075703,0.8807119,0.07888286,341.7821,132.1534,341.6136,0.7001299,0.175752,0.4781194,0.5003313,346.5652,60.35927,63.26463,-0.2532778,0.4104591,0.8643469,-0.1424016,2.192006,213.7208,51.4684,-0.4109569,0.6951488,0.4437758,0.3885176,2.192006,213.7208,51.4684
0.03976621,-0.00585648,0.9986303,-0.03349748,3.80939,175.4119,359.1753,0.03834009,0.03083631,0.9984949,0.0242357,357.3615,175.5182,3.641047,0.4187287,-0.2078502,0.8803637,0.08015424,341.6274,132.1188,341.6457,0.691868,0.1834062,0.4717757,0.5148875,346.583,59.91655,65.55621,-0.2487624,0.407222,0.8659146,-0.1499326,3.270762,213.63,51.36198,-0.4428628,0.6801807,0.4469201,0.3761512,3.270762,213.63,51.36198
0.04123401,-0.006048699,0.9985657,-0.03361453,3.820667,175.2424,359.1471,0.04006711,0.03106636,0.9984072,0.02475389,357.3096,175.3175,3.674492,0.4177044,-0.2088477,0.8805051,0.08134351,341.4749,132.2733,341.566,0.6843929,0.1885959,0.466446,0.5276994,346.4591,59.48021,67.50739,-0.2457134,0.4032506,0.8671129,-0.1585229,4.401565,213.7527,51.21745,-0.4766589,0.6618172,0.4498871,0.3638633,4.401565,213.7527,51.21745
0.04250496,-0.006186658,0.9985048,-0.03381431,3.841784,175.0956,359.1254,0.04066746,0.03079787,0.9983849,0.02501228,357.2809,175.2483,3.646599,0.4154905,-0.2107269,0.8810037,0.08242907,341.3159,132.5953,341.3582,0.6775094,0.1922403,0.4624793,0.5386446,346.2471,59.13469,69.14412,-0.2441612,0.3996603,0.8674442,-0.1679224,5.518289,214.0844,51.16692,-0.5131333,0.6378932,0.4529704,0.352994,5.518289,214.0844,51.16692
0.04352695,-0.006298996,0.9984542,-0.03398579,3.859965,174.9776,359.1077,0.04153828,0.03043264,0.9983671,0.02473424,357.3142,175.1505,3.6057,0.4121485,-0.2136458,0.8817972,0.08320383,341.1649,133.0781,340.9958,0.6712701,0.1949947,0.460308,0.5472572,345.9939,58.9682,70.43167,-0.2429713,0.3963171,0.8675748,-0.1766685,6.543576,214.4237,51.13187,-0.5486714,0.6113645,0.456007,0.3424191,6.543576,214.4237,51.13187
0.04442178,-0.006365573,0.9984117,-0.03406486,3.867878,174.8744,359.0962,0.0430369,0.03019576,0.9983359,0.02369983,357.4368,174.9831,3.5772,0.4078374,-0.2175987,0.8828156,0.08340678,341.0493,133.6991,340.4709,0.665882,0.1967891,0.4599068,0.5534994,345.6976,58.96928,71.35307,-0.2411144,0.3937533,0.8678856,-0.183295,7.370155,214.5799,51.10387,-0.5827353,0.5837813,0.4580053,0.3314373,7.370155,214.5799,51.10387
0.04527,-0.006443298,0.9983711,-0.03412377,3.873451,174.7766,359.0837,0.04456947,0.02991883,0.998316,0.02199282,357.6362,174.8144,3.540257,0.402847,-0.222359,0.8839566,0.08301634,340.9787,134.4157,339.8141,0.6615024,0.1974971,0.4613589,0.557277,345.3496,59.13857,71.88136,-0.2403277,0.3915088,0.8678268,-0.1893147,8.071217,214.8213,51.09859,-0.6149287,0.5554743,0.4597768,0.3192437,8.071217,214.8213,51.09859
0.04604473,-0.006550636,0.9983334,-0.03416859,3.877302,174.6871,359.0681,0.04621421,0.02967444,0.9982921,0.01991368,357.8786,174.6341,3.504676,0.3971924,-0.2278651,0.8852191,0.08187202,340.9761,135.2219,339.0267,0.6582298,0.1967651,0.4645594,0.5587501,344.9233,59.4402,72.0135,-0.2410409,0.3883601,0.8676246,-0.1957128,8.765402,215.2412,51.01673,-0.6450147,0.5273839,0.460832,0.3057067,8.765402,215.2412,51.01673
0.04667747,-0.006645792,0.9983044,-0.03414001,3.872925,174.614,359.0549,0.04709724,0.02950771,0.9982833,0.01848611,358.0442,174.5384,3.479463,0.390935,-0.2338198,0.8866087,0.0801458,341.0385,136.1036,338.1521,0.6560882,0.1945135,0.4692813,0.5581111,344.4198,59.84525,71.76902,-0.2428411,0.384977,0.8670867,-0.2024398,9.444333,215.7978,50.93783,-0.6721373,0.5007036,0.4612721,0.2911288,9.444333,215.7978,50.93783
0.04718019,-0.006784429,0.9982771,-0.03421992,3.880844,174.5556,359.0367,0.04727256,0.02905571,0.9982909,0.01834052,358.059,174.5197,3.427208,0.3843159,-0.240391,0.8879402,0.07794861,341.1435,137.0309,337.182,0.6548082,0.1898768,0.4761727,0.5553674,343.7257,60.38197,71.09436,-0.2458873,0.3815028,0.8660827,-0.2095137,10.09605,216.512,50.8843,-0.6962978,0.4753577,0.4611611,0.2766502,10.09605,216.512,50.8843
0.04753172,-0.006987716,0.998255,-0.03433914,3.893043,174.5143,359.0113,0.04770938,0.0285834,0.9982948,0.01773329,358.1273,174.4726,3.370522,0.3771744,-0.2475486,0.8893045,0.07481411,341.349,138.0151,336.1006,0.654094,0.1833891,0.4851467,0.5506019,342.8822,61.09118,70.02915,-0.2498466,0.377887,0.8647886,-0.2166082,10.70853,217.3294,50.83444,-0.7177863,0.4516293,0.4605243,0.2621675,10.70853,217.3294,50.83444
0.04775565,-0.007197401,0.9982393,-0.03444019,3.903237,174.4876,358.9858,0.04799808,0.02817575,0.9983004,0.01728413,358.1774,174.4418,3.321821,0.3692611,-0.2556632,0.8906958,0.07031237,341.6955,139.0813,334.8484,0.6537617,0.1747765,0.4962268,0.5438825,341.8652,61.98135,68.56516,-0.2547635,0.374092,0.8631662,-0.2238196,11.29012,218.2612,50.79083,-0.7369997,0.4302478,0.4584776,0.2480262,11.29012,218.2612,50.79083
0.04783926,-0.007431435,0.9982289,-0.03457518,3.917318,174.4769,358.9579,0.04809793,0.02783233,0.9983173,0.01658038,358.2563,174.4335,3.278674,0.3605067,-0.265145,0.8919356,0.06468635,342.1476,140.2387,333.3902,0.6541188,0.1636231,0.5086989,0.5353333,340.6955,62.96994,66.70094,-0.2604741,0.3701098,0.8612804,-0.2310161,11.83718,219.2828,50.74621,-0.7538174,0.4117861,0.4556468,0.2336187,11.83718,219.2828,50.74621
0.04783926,-0.007431435,0.9982289,-0.03457518,3.917318,174.4769,358.9579,0.04788033,0.02731666,0.9983547,0.01579423,358.3427,174.462,3.214796,0.3510055,-0.2756166,0.8929795,0.05846697,342.6682,141.4691,331.7932,0.6552466,0.1490422,0.5228397,0.5244781,339.3219,64.08722,64.32066,-0.2663404,0.3667608,0.8589813,-0.2381195,12.34009,220.3294,50.78907,-0.7684634,0.3952508,0.4530966,0.2189635,12.34009,220.3294,50.78907
0.04770143,-0.007849649,0.9982218,-0.03487738,3.949766,174.4906,358.9088,0.04763515,0.02670796,0.9983959,0.01495367,358.4348,174.4939,3.139965,0.3408107,-0.2862705,0.8939927,0.05171719,343.2858,142.7475,330.1574,0.657446,0.1310787,0.5380931,0.51092,337.8217,65.32737,61.38004,-0.2722782,0.3641736,0.8562019,-0.2452773,12.80894,221.4033,50.94147,-0.7821338,0.3784947,0.4505242,0.2050298,12.80894,221.4033,50.94147
0.04730614,-0.008136937,0.9982315,-0.03506941,3.97062,174.5346,358.8763,0.04726107,0.02615484,0.9984434,0.013894,358.5518,174.5411,3.070154,0.329989,-0.297379,0.894774,0.04530583,343.8985,144.0842,328.481,0.6602752,0.1094705,0.5546351,0.4944018,336.1801,66.77227,57.82362,-0.2780942,0.36194,0.8532813,-0.2521395,13.23732,222.4572,51.13234,-0.7946649,0.3626319,0.4476353,0.1913866,13.23732,222.4572,51.13234
0.04666258,-0.008432224,0.9982512,-0.03530181,3.996366,174.6071,358.8438,0.04595544,0.02564338,0.9985331,0.01274766,358.6763,174.6952,3.00351,0.3184887,-0.3090402,0.8952083,0.04075985,344.3459,145.5262,326.7933,0.6632149,0.08608783,0.5721422,0.4747511,334.592,68.53866,53.72757,-0.2835881,0.3600772,0.8504487,-0.258185,13.58685,223.4347,51.32835,-0.8070422,0.3459657,0.4441715,0.1780519,13.58685,223.4347,51.32835
0.04598288,-0.008724131,0.9982765,-0.03540694,4.00764,174.6838,358.8125,0.0452363,0.02550663,0.9985803,0.0118562,358.7754,174.7806,2.982181,0.3067455,-0.3203776,0.8955061,0.03652834,344.8129,146.9744,325.156,0.6660751,0.06261384,0.5903465,0.4515691,333.2721,70.70399,49.1385,-0.2887046,0.3590109,0.8474599,-0.2637666,13.87279,224.356,51.59641,-0.819376,0.3276171,0.4403674,0.1654301,13.87279,224.356,51.59641
0.04526477,-0.00900105,0.9983066,-0.03541562,4.008039,174.7652,358.7835,0.04444746,0.02534907,0.9986327,0.01071505,358.9029,174.8748,2.957246,0.296304,-0.3301492,0.8957263,0.02966945,345.5935,148.1416,323.6657,0.6693793,0.03831697,0.6085343,0.4244404,332.2719,73.15977,43.99725,-0.2929008,0.3587063,0.8446438,-0.2685447,14.0943,225.1364,51.90252,-0.8306469,0.3091007,0.4368653,0.1537253,14.0943,225.1364,51.90252
0.04448819,-0.009301031,0.9983299,-0.03566457,4.035953,174.8529,358.7509,0.04224493,0.02475161,0.9987529,0.009780084,359.0005,175.1308,2.881785,0.2866185,-0.3391427,0.8957462,0.02171151,346.5083,149.1427,322.2647,0.6722298,0.01234608,0.6268427,0.3937299,331.5094,75.91884,38.30921,-0.2962543,0.3589901,0.8419623,-0.2728723,14.28773,225.8043,52.24603,-0.8399649,0.2928587,0.4337338,0.1434161,14.28773,225.8043,52.24603
0.0434866,-0.009506105,0.9983623,-0.03593574,4.067233,174.9667,358.7301,0.04027979,0.02410135,0.9988616,0.008511415,359.137,175.3604,2.799384,0.2766743,-0.3482936,0.895497,0.01511331,347.303,150.1883,320.8867,0.6745625,-0.01538779,0.6441016,0.3603642,330.9887,78.80464,32.22635,-0.2989061,0.3596018,0.8395019,-0.2767282,14.45699,226.3697,52.59459,-0.8469818,0.2813423,0.4308295,0.1336222,14.45699,226.3697,52.59459
0.04223943,-0.009746848,0.998409,-0.03606134,4.082025,175.1088,358.7069,0.03845447,0.02357483,0.9989579,0.006998357,359.3028,175.5744,2.730734,0.2678034,-0.355778,0.8953347,0.008918732,348.0811,151.0774,319.7416,0.676632,-0.04196046,0.6599991,0.323744,331.0449,81.76816,25.938,-0.3009021,0.3604147,0.8373852,-0.2799025,14.58839,226.8205,52.91848,-0.8520175,0.2743809,0.4280554,0.1247008,14.58839,226.8205,52.91848
0.04090355,-0.01003171,0.9984552,-0.03624265,4.103172,175.2608,358.6788,0.03670165,0.02325888,0.9990392,0.005715837,359.4435,175.7791,2.687863,0.2631279,-0.3593174,0.8953518,-0.000479054,349.1502,151.3074,319.0501,0.6790898,-0.06628846,0.6735329,0.2842473,331.7753,84.53468,19.6827,-0.3025645,0.3614154,0.8355176,-0.2823902,14.66582,227.1906,53.21755,-0.8554366,0.2706572,0.4258724,0.1166453,14.66582,227.1906,53.21755
0.03965338,-0.01024044,0.9985042,-0.03622729,4.102103,175.4037,358.6601,0.03530566,0.02293759,0.9991025,0.004666504,359.5585,175.9421,2.645993,0.2616192,-0.3602837,0.8953209,-0.01233143,350.4195,151.0462,318.6385,0.6816788,-0.09120878,0.6834959,0.2445993,332.6958,86.83701,13.59013,-0.3064827,0.3626367,0.8316578,-0.2879384,14.87129,228.0318,53.77436,-0.8578612,0.2691363,0.4238587,0.1094718,14.87129,228.0318,53.77436
0.03730123,-0.0102703,0.9985963,-0.03617753,4.099418,175.6738,358.6666,0.03413986,0.02248151,0.9991589,0.003292943,359.7109,176.0796,2.587819,0.2619852,-0.3599771,0.8950719,-0.02503755,351.7324,150.5192,318.361,0.6834127,-0.1193028,0.6898282,0.2070061,333.342,88.72997,7.609488,-0.3078308,0.3633425,0.8297964,-0.2909649,15.02183,228.4062,54.07737,-0.859606,0.2684446,0.4221915,0.1037768,15.02183,228.4062,54.07737
0.03730123,-0.0102703,0.9985963,-0.03617753,4.099418,175.6738,358.6666,0.03352025,0.02196694,0.9991947,0.001968055,359.859,176.1541,2.523582,0.2641485,-0.3586468,0.8945066,-0.03816016,353.0385,149.7582,318.1872,0.6831881,-0.15082,0.6932496,0.1729522,333.5207,90.4278,1.741748,-0.3078308,0.3633425,0.8297965,-0.2909649,15.02184,228.4062,54.07735,-0.8609892,0.2683882,0.4205517,0.09900439,15.02184,228.4062,54.07735
0.03606331,-0.01036993,0.9986306,-0.03645514,4.132457,175.8152,358.6591,0.03270288,0.02144894,0.9992346,0.000922496,359.9748,176.2505,2.460199,0.2687963,-0.3548581,0.8938702,-0.05311031,354.5014,148.6257,318.2401,0.6836765,-0.1794146,0.6931959,0.1409839,333.8462,91.62283,356.4254,-0.3086604,0.3642978,0.8274165,-0.2956316,15.32728,228.8473,54.51971,-0.8619552,0.2692193,0.4188717,0.09539931,15.32728,228.8473,54.51971
0.03380692,-0.01077653,0.9986678,-0.03746722,4.249855,176.071,358.6177,0.03017841,0.02118183,0.9993201,-0.000400822,0.1191505,176.543,2.424951,0.2804039,-0.3420804,0.8927795,-0.08543819,357.7485,145.9744,318.759,0.6979206,-0.2090864,0.6801801,0.08090228,336.3025,90.79619,349.2048,-0.3087575,0.3646493,0.826661,-0.2972063,15.43834,228.9773,54.67147,-0.861743,0.2762767,0.4159045,0.08996709,15.43834,228.9773,54.67147
0.03284866,-0.01082358,0.9986847,-0.03785374,4.295293,176.1803,358.6148,0.02899991,0.02126943,0.9993528,-0.001097851,0.1964048,176.6798,2.432815,0.2878477,-0.3332264,0.8923012,-0.09951337,359.1838,144.5443,319.305,0.7112104,-0.2110564,0.6683783,0.05390779,338.1442,88.92258,347.211,-0.3093736,0.3646666,0.8257689,-0.2990189,15.55746,229.1787,54.80734,-0.861366,0.280223,0.4144926,0.08786403,15.55746,229.1787,54.80734
0.03184964,-0.01081322,0.9987018,-0.03825744,4.34298,176.2944,358.6188,0.02740589,0.02112572,0.9994005,-0.001218029,0.2058375,176.8628,2.416284,0.2973767,-0.3221755,0.8917646,-0.111921,0.4583431,142.9497,320.119,0.7292498,-0.206324,0.6518465,0.02685985,340.3703,86.03958,345.878,-0.309932,0.3647676,0.8248319,-0.3008978,15.68057,229.3803,54.95782,-0.8616669,0.2824874,0.4126979,0.08609317,15.68057,229.3803,54.95782
0.03067277,-0.01082632,0.9987217,-0.03869443,4.394641,176.4288,358.6208,0.02460773,0.02062735,0.9994844,-0.000258752,0.08780138,177.1811,2.362444,0.3089356,-0.3080451,0.8912452,-0.1238922,1.748045,141.1492,321.2497,0.7520553,-0.1971768,0.628915,0.000639994,342.6996,82.10313,345.0036,-0.3104837,0.3646467,0.8239595,-0.3028595,15.82227,229.5853,55.08915,-0.862431,0.2839589,0.410441,0.08437203,15.82227,229.5853,55.08915
0.02927817,-0.01092437,0.9987425,-0.03920496,4.454743,176.5878,358.6139,0.02060604,0.01991152,0.9995889,0.001114005,359.9194,177.6365,2.283991,0.3215599,-0.2917466,0.8904731,-0.1361657,3.145727,139.223,322.5498,0.7749919,-0.1894653,0.6025637,-0.02019028,344.3752,77.88981,344.3603,-0.3112099,0.3642396,0.8231472,-0.3048066,15.96746,229.8056,55.18906,-0.8633949,0.285637,0.4075844,0.08268142,15.96746,229.8056,55.18906
0.02927817,-0.01092437,0.9987425,-0.03920496,4.454743,176.5878,358.6139,0.01676102,0.01949097,0.9996665,0.002531378,359.7475,178.0739,2.238209,0.3342771,-0.2743347,0.8893487,-0.148522,4.632711,137.2904,323.9013,0.7933645,-0.188202,0.578109,-0.03071943,344.7455,74.32008,343.9741,-0.3124918,0.3633918,0.822297,-0.3067953,16.10746,230.0858,55.24812,-0.8643828,0.2877418,0.4043199,0.08107333,16.10746,230.0858,55.24812
0.02614117,-0.01130983,0.998789,-0.04011679,4.562419,176.945,358.5807,0.0136767,0.01943713,0.9997139,0.0027453,359.716,178.4269,2.231588,0.346904,-0.2566027,0.8876376,-0.1609735,6.185006,135.3679,325.2117,0.8043171,-0.1934739,0.5610412,-0.02958436,343.8572,72.0772,344.0053,-0.3146438,0.361966,0.8213722,-0.3087527,16.22565,230.4536,55.24913,-0.8655939,0.289689,0.4006325,0.07950959,16.22565,230.4536,55.24913
0.02459943,-0.01154404,0.9988184,-0.04029323,4.584157,177.1207,358.5604,0.01062436,0.01948003,0.9997482,0.003391076,359.6352,178.7752,2.236425,0.3577348,-0.2398604,0.8860376,-0.1715527,7.607808,133.7312,326.4506,0.8113647,-0.2000203,0.5488228,-0.02175049,342.5001,70.55012,344.5015,-0.3177023,0.3602248,0.8202299,-0.3106877,16.30689,230.9175,55.22412,-0.8673156,0.2904131,0.3966821,0.07789388,16.30689,230.9175,55.22412
